id,audit_res,description,token_size_llama3_8b_audit_res,token_size_llama3_8b_description,edinetCode,periodEnd,context_ref,edinetCode_term
S100TWN5_FilingDateInstant_Row1Member,監査人は、会社の産業用資材セグメントの一部事業の固定資産に係る減損を検討するに当たり、減損損失の認識の判定に使用する割引前将来キャッシュ・フローの見積りの合理性を検証するため、主として以下の監査手続を実施する。・ 減損の兆候の把握及び減損損失の認識の判定に関連する会社の内部統制を理解する。当該内部統制には、割引前将来キャッシュ・フローの見積りの基礎となる事業計画の策定プロセスを含んでいる。・ 割引前将来キャッシュ・フローの見積りについて、取締役会によって承認された事業計画との整合性を確かめる。・ 過年度における事業計画とその後の実績を比較分析することにより、経営者による見積りの不確実性に与える影響を検討する。・ 割引前将来キャッシュ・フローの見積期間について、主要な資産の経済的残存耐用年数と比較することによりその合理性を検討する。・ 事業計画の基礎となる販売数量の予測及び製造原価の予測について、経営者等と協議を行うとともに、過去の実績からの比較分析・趨勢分析を実施し、販売政策、原価低減策の合理性及び達成可能性を検討する。・ 経営者等に対して質問を行い、事業計画期間経過後の成長率に関する経営者による見積りの合理性を評価する。・ 事業計画の一部の主要な仮定について、監査人独自の仮定を用いて一定のリスクを反映させた評価を行い、割引前将来キャッシュ・フローの見積りに与える影響を評価する。,"藤倉コンポジット株式会社(以下「会社」という。)は、2024年3月31日現在、連結貸借対照表上、有形固定資産11,952,273千円及び無形固定資産171,380千円を計上している。そのうち、【注記事項】(重要な会計上の見積り)に記載されているとおり、会社の有形固定資産7,313,489千円及び無形固定資産64,362千円が含まれている。会社は、自社の産業用資材セグメントの一部事業について、事業環境の変化に伴い収益性が低下し、減損の兆候があると判断したが、当該一部事業の資産グループから得られる割引前将来キャッシュ・フローがその帳簿価額を上回っていたことから、減損損失を認識していない。資産グループの継続的使用によって生じる割引前将来キャッシュ・フローの見積りは、取締役会により承認された事業計画と、事業計画期間経過後の市場の長期平均成長率の範囲内で見積った成長率に基づいて行われている。割引前将来キャッシュ・フローの見積りにおける重要な仮定は、事業計画の基礎となる販売数量の予測、製造原価の予測及び事業計画期間経過後の成長率である。また、これらの重要な仮定の前提となる経済状況等の見積りは不確実性を伴い、想定外の変動が生じた場合は重要な仮定に影響を及ぼす恐れがある。以上のとおり、割引前将来キャッシュ・フローの見積りにおける重要な仮定は不確実性を伴い、経営者による判断を伴うことから、当監査法人は当該事項を監査上の主要な検討事項に該当すると判断した。",456.0,468.0,E01094,2024-03-31,FilingDateInstant_Row1Member,E01094_2024-03-31
S100TWN5_FilingDateInstant_Row2Member,監査人は、FCHの産業用資材セグメントの固定資産に係る減損について検討するに当たり、減損損失の認識の判定及び測定に使用する将来キャッシュ・フローの割引現在価値の見積りの合理性を検証するために、主として以下の監査手続を実施する。・ 減損の兆候の把握及び減損損失の認識及び測定に関連する会社の内部統制を理解する。当該内部統制には、将来キャッシュ・フローの割引現在価値の見積りの基礎となる事業計画の策定プロセスを含んでいる。・ 将来キャッシュ・フローの割引現在価値の見積りについて、取締役会によって承認された事業計画との整合性を確かめる。・ 過年度における事業計画とその後の実績を比較分析することにより、経営者による見積りの不確実性に与える影響を検討する。・ 事業計画の基礎となる販売数量の予測及び製造原価の予測について、経営者等と協議を行うとともに、過去の実績からの比較分析及び趨勢分析を実施し、販売政策、原価低減策の合理性及び達成可能性を検討する。・ 事業計画期間経過後の成長率について、監査人のネットワーク・ファームの評価の専門家を関与させ、将来の不確実性に関する経営者の評価について検討する。・ 将来キャッシュ・フローの割引現在価値の評価方法及び割引率について、監査人のネットワーク・ファームの評価の専門家を関与させ、特に割引率については、算定結果の合理性を評価するために、その算定に使用されたインプット情報と外部情報との整合性について検討する。,"会社は、2024年3月31日現在、連結貸借対照表上、有形固定資産11,952,273千円を計上している。そのうち、【注記事項】(重要な会計上の見積り)に記載されているとおり、連結子会社FUJIKURA COMPOSITES HAIPHONG,INC.(以下「FCH」という。)の産業用資材セグメントの有形固定資産698,656千円が含まれている。会社はFCHにおける上記セグメントの資産グループについて、事業環境の変化に伴い収益性が低下し、減損の兆候があると判断したが、当該資産グループから得られる将来キャッシュ・フローの割引現在価値がその帳簿価額を上回っていたことから、減損損失を認識していない。なお、FCHはIFRSに準拠して財務諸表を作成している。資産グループの継続的使用によって生じる将来キャッシュ・フローの割引現在価値の見積りは、取締役会により承認された事業計画と、事業計画期間経過後の市場の長期平均成長率の範囲内で見積った成長率に基づいて行われている。将来キャッシュ・フローの割引現在価値の見積りにおける重要な仮定は、事業計画の基礎となる販売数量の予測、製造原価の予測及び事業計画期間経過後の成長率並びに割引率である。また、これらの重要な仮定の前提となる経済状況等の見積りは不確実性を伴い、想定外の変動が生じた場合は重要な仮定に影響を及ぼす恐れがある。以上のとおり、将来キャッシュ・フローの割引現在価値の見積りにおける重要な仮定は不確実性を伴い、経営者による判断を伴うことから、当監査法人は当該事項を監査上の主要な検討事項に該当すると判断した。",460.0,495.0,E01094,2024-03-31,FilingDateInstant_Row2Member,E01094_2024-03-31
S100TWN7_FilingDateInstant_Row1Member,"監査人は、会社の繰延税金資産の回収可能性の評価を検討するに当たり、構成単位の監査人を関与させ、主として以下の監査手続を実施する。・ 繰延税金資産の回収可能性の評価に関する内部統制の整備及び運用状況の有効性を評価する。・ 経営者による会社分類の判定を評価するため、中期経営計画である「TEAM TOA 2023」の達成状況や、新中期経営計画である「KIZUNA 2026」の内容、再保険契約等の更新の状況、大口ロス(e.g., 自然災害に起因する損害)の発生状況、及び将来の一時差異等加減算前課税所得の見積り等について検討する。・ 監査人が属するネットワーク・ファームの税務の専門家を関与させ、一時差異及び税務上の繰越欠損金の残高の内容について検討する。また、その解消スケジュールを検討する。・ 経営者による将来課税所得の見積りを評価するため、その基礎となる将来収支予測について検討する。将来収支予測の検討に当たっては、経営者によって承認された事業計画との整合性を検証するとともに、過年度の課税所得の見積りと実績との比較など経営者による見積りの精度について検討する。・ 将来収支予測に含まれる重要な仮定である正味収入保険料の見込み、正味支払保険金の見込み、及び支払備金の見込みについて、経営者と協議する。・ 将来収支予測における保険種目毎の正味収入保険料や正味支払保険金等を含めた損害額の推移を分析し、変動率が大きい保険種目については、変動要因について質問及び直近の事業成績との比較を行い、経営者の仮定を検討する。・ 将来収支予測に影響を与える大口ロス(e.g., 自然災害に起因する損害)の見込みについて、過年度の予測値と実績値の比較を行い、経営者の仮定を検討する。 ","会社は、2024年3月31日現在、連結貸借対照表上、繰延税金資産を15,129百万円計上しており、注記事項(重要な会計上の見積り)に関連する開示を行っている。繰延税金資産は会社の純資産289,658百万円に対し5.2%を占めている。会社は、「繰延税金資産の回収可能性に関する適用指針」(企業会計基準委員会 企業会計基準適用指針第26号)に基づき、会社分類を判定し、将来減算一時差異に対して、予測される将来一時差異等加減算前課税所得や将来減算一時差異の解消見込年度のスケジューリングの結果を考慮し、繰延税金資産(総額)を計上している。なお、会社は、過去3年以内に税務上の繰越欠損金が期限切れとなった事実があることを踏まえ、中期経営計画である「TEAM TOA 2023」の達成状況や、新中期経営計画である「KIZUNA 2026」の内容、再保険契約等の更新の状況、大口ロス(e.g., 自然災害に起因する損害)の発生状況、及び将来の一時差異等加減算前課税所得の見積り等を検討し、会社分類を判定した。また、会社は、税務上の繰越欠損金について、繰延税金資産を5,334百万円計上している。このうち、特に金額的重要性が高いものは、連結子会社であるThe Toa 21st Century Reinsurance Co. Ltd.が計上している税務上の繰越欠損金に対する繰延税金資産である。会社分類や将来の一時差異等加減算前課税所得の見積りは、過年度の実績に加え、将来収支予測を基礎としており、そこでの重要な仮定は、正味収入保険料の見込み、正味支払保険金の見込み、及び支払備金の見込みである。繰延税金資産の回収可能性の評価は、主に経営者による判断に基づいており、その基礎となる将来収支予測は、上記の重要な仮定により影響を受けるものであるため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。 ",571.0,622.0,E03842,2024-03-31,FilingDateInstant_Row1Member,E03842_2024-03-31
S100TWN7_FilingDateInstant_Row2Member, 監査人は、会社のIBNR備金を検討するに当たり、構成単位の監査人を関与させ、主として以下の監査手続を実施する。・ IBNR備金の算出プロセスに関する内部統制の整備及び運用状況の有効性を評価する。・ IBNR備金の算出プロセスの有効性を評価するため、過年度における見積りとその後の実績を比較・検討する。・ 前期からの異常な増減を発見するため、IBNR備金の計上額について前期比較分析を実施する。・ 経営者に質問を行い、IBNR備金の計算に使用する見積り及び重要な仮定について理解する。・ 監査人が属するネットワーク・ファームの保険数理の専門家を監査チームに関与させて、重要な仮定であるロス・ディベロップメント係数及び予想損害率の算定を含むIBNR備金の推計について再計算を行い、計算の正確性及び計算方法について検討する。・ 最終発生保険金算出の基礎データについて、外部証憑との突合を実施する。・ 予想損害率の計算について、過去の保険事故の発生状況、損害率の状況及び保険数理の実務慣行を踏まえて検討する。・ IBNR備金の計算に採用されたロス・ディベロップメント係数について、過去の損害額の傾向と比較・検討する。,"会社は2024年3月31日現在、連結貸借対照表上、支払備金を393,160百万円計上しており、注記事項(重要な会計上の見積り)に関連する開示を行っている。支払備金は、負債の部合計に対し53.7%を占めている。このうち、特に金額的重要性が高いものは、会社及び連結子会社であるThe Toa Reinsurance Co. of Americaが計上している再保険事業における損害保険契約に係る支払備金である。支払備金は、注記事項(重要な会計上の見積り)に記載されているとおり、普通支払備金とIBNR備金(IBNRはIncurred but not reportedの略称であり、まだ支払事由の発生の報告を受けていないが保険契約に規定する支払事由が既に発生したと認める保険金等)により構成されている。IBNR備金は、予想最終発生保険金から支払保険金と普通支払備金を控除した金額を計上している。予想最終発生保険金を算出するための重要な仮定は、過去の保険金の支払実績等から算出された、最終的な保険金等の損害額を見積もるための係数(ロス・ディベロップメント係数)及び予想損害率である。IBNR備金の計算においては保険数理に関する高度な専門性が必要となり、計算に使用される重要な仮定は経営者の判断から受ける影響が大きいことから、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。",379.0,414.0,E03842,2024-03-31,FilingDateInstant_Row2Member,E03842_2024-03-31
S100TWO6_FilingDateInstant_Row1Member,"
 監査人は、繰延税金資産の回収可能性に関する判断の妥当性を検討するにあたり、主として以下の監査手続を実施する。
(1)内部統制の評価
経営者による繰延税金資産の回収可能性に関する判断について重要な虚偽表示リスクに対応する内部統制を理解し、整備及び運用状況の有効性の評価手続を実施する。
(2)企業分類の妥当性
「繰延税金資産の回収可能性に関する適用指針」に基づく企業分類の妥当性について検討する。
(3)将来の課税所得の発生見込額の合理性評価
● 将来の事業計画について、経営者によって承認された直近の予算との整合性を検討するとともに、過年度の事業計画と実績との比較を行い、会社の見積りの偏向の有無及び事業計画策定の精度について検討する。
● 将来の事業計画に含まれる左記の重要な仮定について、翌連結会計年度以降の遊技機事業における販売台数予測に関する一定の仮定等が将来の課税所得の見積りに与える影響を経営者と議論するとともに、利用可能な内部及び外部の情報を用いて、会社が将来の課税所得の見積りに用いた仮定の合理性について検討する。
● 一時差異等の残高について、その解消スケジュールを検討する。
● 将来の事業計画に一定のリスクを反映させた経営者による不確実性の評価について検討する。
","
 株式会社平和は、会計上の見積りに関する注記に記載のとおり、当連結会計年度の連結貸借対照表において、繰延税金資産7,944百万円を計上しており、このうち遊技機事業を営む株式会社平和(以下、会社という)の個別財務諸表に計上された繰延税金資産3,969百万円が連結財務諸表における繰延税金資産の重要な割合(49.9%)を占めている。
 会社は、期末に存在する将来減算一時差異等について、それらの解消見込年度のスケジューリング、予測される将来の課税所得及びタックス・プランニングを考慮し、将来の税金負担額を軽減する効果を有すると認められる範囲内で繰延税金資産を計上している。
 連結財務諸表の「注記事項(重要な会計上の見積り)」に記載のとおり、将来の課税所得の見積りは、将来の事業計画を基礎としている。このうち、遊技機事業の事業計画に影響を与える重要な仮定は遊技機の販売台数予測である。遊技機の販売台数予測については、パチンコホールの経営環境及び法令等の改廃に伴う市場変動の影響を大きく受けることになるため、将来の事業計画に重要な不確実性が含まれる。
 以上から、繰延税金資産の回収可能性に関する判断は、主に経営者による将来の課税所得の見積りに基づいており、その基礎となる将来の事業計画は、経営者の判断を伴う重要な仮定により影響を受けるため、当監査法人は当該事項が「監査上の主要な検討事項」に該当すると判断した。
",418.0,475.0,E02403,2024-03-31,FilingDateInstant_Row1Member,E02403_2024-03-31
S100TWO6_FilingDateInstant_Row2Member,"
 監査人は、固定資産に係る減損の兆候の有無を検討するにあたり、主として以下の監査手続を実施する。
(1)内部統制の評価
会社が作成する固定資産の減損の兆候判定資料の作成に係る内部統制を理解し、整備及び運用状況の有効性の評価手続を実施する。
(2)各ゴルフ場の営業活動から生ずる損益の正確性に関する検討
会社が経営管理システムにおいて計算した各ゴルフ場別の損益データが、会計システムから転送されたデータに基づいて正確に算定されていることを監査人内部の専門家を利用して検証すると共に、各ゴルフ場の間で不適切な損益付替が行われていないことを仕訳データの分析により検証する。
(3)ゴルフ事業に共通して発生する全社的な費用の配賦計算の正確性に関する検討
システム外で計算されている本社費等の間接的に生ずる費用に関する配賦計算の正確性について、経営者等への質問により配賦方法の妥当性を検証すると共に、会社の配賦計算について再計算を実施する。
(4)経営環境の著しい悪化の有無の判定に関する検討
経営環境の著しい悪化の有無を確かめるため、会社が作成した経営環境の著しい悪化の有無の判定資料について、その正確性を検証すると共に、ゴルフ事業を取り巻く経営環境に関する経営者への質問並びに取締役会議事録等の閲覧により、経営者による判定の適切性を検証する。
","
 株式会社平和(以下、会社という)は、連結財務諸表に記載のとおり、当連結会計年度の連結貸借対照表において、有形固定資産及び無形固定資産309,232百万円(総資産の72.2%)を計上しており、その大部分をゴルフ事業関連資産が占めている。
 会社は、ゴルフ事業における固定資産の減損の兆候の有無を把握するに際して、各ゴルフ場を独立したキャッシュ・フローを生み出す最小の単位としており、減損の兆候の有無の判定には、各ゴルフ場の営業活動から生ずる損益の継続的なマイナスや経営環境の著しい悪化等が含まれる。
 連結財務諸表の「注記事項(重要な会計上の見積り)」に記載のとおり、各ゴルフ場の営業活動から生ずる損益は、会計システム等から集計したゴルフ場別の損益に、本社費等の間接的に生ずる費用を各ゴルフ場に配賦することにより算定されていることから、損益データの集計や配賦計算が正確に行われない場合や経営者による経営環境の著しい悪化の判定が適切に行われない場合、減損の兆候が適切に把握されず、本来計上されるべき減損損失が計上されない可能性がある。
 以上から、各ゴルフ場の営業活動から生ずる損益の正確な算定、並びに経営環境の著しい悪化の有無に関する適切な判定が、当連結会計年度の連結財務諸表監査において特に重要であり、当監査法人は当該事項が「監査上の主要な検討事項」に該当すると判断した。
 なお、近年新たに取得したゴルフ場については、ゴルフプレー需要が堅調に推移していることから、前連結会計年度において監査上の主要な検討事項としていた「近年新たに取得したゴルフ場に対する固定資産の減損の有無の判断に関する妥当性」については、当連結会計年度は監査上の主要な検討事項に該当しないものと判断している。
",432.0,570.0,E02403,2024-03-31,FilingDateInstant_Row2Member,E02403_2024-03-31
S100TWON_FilingDateInstant_Row1Member,監査人は、株式会社ショクブンの繰延税金資産の回収可能性を検討するにあたり、主として以下の監査手続を実施する。(1)内部統制の評価繰延税金資産の回収可能性の判断に関連する内部統制の整備・運用状況の有効性を評価する。特に、将来の売上高及び売上原価の予測を含む事業計画の策定に係る内部統制に焦点を当てる。(2)将来課税所得の見積りの合理性の評価・繰延税金資産の回収可能性の判断に用いられた将来の課税所得の見積りの基礎となる事業計画について、取締役会によって承認された直近の予算との整合性を検討する。・経営者の事業計画策定の見積りプロセスの有効性を評価するため、過年度の事業計画と実績とを比較し、見積りの精度を評価する。・将来の事業計画に含まれる重要な仮定である宅配事業の売上高及び売上原価の予測について、以下の手続を実施する。・売上高の予測における新規販路開拓や既存顧客からの受注見込みについて、経営者に具体的な営業施策や受注状況について質問するとともに、過年度の実績推移と比較する。また、利用可能な外部データ(総務省が公表している消費者物価指数等)を閲覧し、経営者の見積りの前提となっている事業環境と整合しているかを評価する。・売上原価の予測における原材料価格や人件費等の主たるコストについて、経営者に物価水準や原材料価格の変動の影響等について質問し、過年度の実績推移との比較や利用可能な外部データ(主要な原材料である野菜や魚介等の相場情報等)と比較する。・将来の事業計画の達成可能性に影響するリスク要因について経営者等に質問し、将来の事業計画に一定のリスクを反映させた経営者による不確実性への評価について検討する。・将来減算一時差異等の将来解消見込年度のスケジューリングに用いられた仮定の合理性を評価するため、主として税務上の繰越欠損金の解消見込額について検討する。課税所得の見積り計算の構成要素を事業計画や一時差異の発生及び解消見込額と突合し、繰越欠損金の解消見込額を再計算する。,"連結貸借対照表上に計上されている当連結会計年度の繰延税金資産は30千円、繰延税金負債は102,372千円である。注記事項(税効果会計関係)に記載のとおり、繰延税金負債との相殺前の繰延税金資産は51,529千円であり、税務上の繰越欠損金を含む将来減算一時差異等に係る繰延税金資産の総額410,521千円から評価性引当額358,992千円が控除されている。これらの大部分が株式会社ショクブンにおいて生じたものである。繰延税金資産の回収可能性は、「繰延税金資産の回収可能性に関する適用指針」(企業会計基準委員会 企業会計基準適用指針第26号)で示されている会社分類の妥当性、将来の課税所得の十分性、将来減算一時差異等の将来解消見込年度のスケジューリング等に基づき判断されるが、特に経営者によって承認された事業計画に基づく将来の課税所得の見積りが重要である。将来の課税所得の見積りは事業計画を基礎としており、その重要な仮定は、宅配事業における売上高及び売上原価の予測である。これらは同事業における市場動向や受注動向、物価水準の変動、原材料価格の変動等により影響を受けるため不確実性を有し、経営者による主観的な判断を伴うことから、当監査法人は、株式会社ショクブンの繰延税金資産の回収可能性について監査上の主要な検討事項に該当するものと判断した。",666.0,447.0,E03213,2024-03-31,FilingDateInstant_Row1Member,E03213_2024-03-31
S100TWR7_FilingDateInstant_Row1Member,監査人は、固定資産の減損を検証するに当たり、主として以下の監査手続を実施する。 ・ 固定資産の減損検討に係る会社の内部統制の整備 状況を理解する。 ・ 資産グループごとの減損の兆候に該当する事象等 の有無に関する会社の検討資料を閲覧し、会社担当 者に質問を行う。 ・ 当連結会計年度の予算と実績を比較し、当連結会 計年度末における見積方法への影響を評価する。 ・ 減損の兆候が生じている資産グループについては、将来キャッシュ・フローの見積りの妥当性を検討するため、主として以下の監査手続を実施する。- 割引前将来キャッシュ・フローについて、取締役会で承認された中期経営計画との整合性を確かめる。また、中期経営計画の対象期間以後の期間における見積りについて経営者と協議する。 - 中期経営計画における経営者の判断を理解するために、主要な仮定である売上高成長率や原価率等について経営者と協議する。 - 売上高成長率については、市場の動向及び主要販売先からの情報との整合性を確かめるとともに、過年度の売上高成長率の推移と比較して実現可能な計画になっているか関連資料を閲覧して検証する。 - 原価低減効果を踏まえた原価率については、過年度における原価率の推移と対比し、その合理性について検討を行う。 - 割引前将来キャッシュ・フローの総額を再計算 し、固定資産の帳簿価額との比較を行い、割引前将来キャッシュ・フローの総額が固定資産の帳簿価額を上回っていることを検証する。,"会社グループは、直動機器、精密部品及びユニット 製品を製造・販売している。当連結会計年度の連結貸 借対照表において有形固定資産2,339,469千円を計上しており、これは総資産5,383,445千円の43.5%を占めている。会社グループは、【注記事項】(重要な会計上の見積り)(1)に記載のとおり、拠点別品目別の資産グループごとに減損の兆候を把握し、当連結会計年度においては、埼玉工場及び秋田工場の直動機器グループ並びにユニット製品グループで減損の兆候が生じている。減損の兆候が生じている資産グループについては主要な資産の経済的残存使用年数における将来キャッシュ・フローを見積り、割引前将来キャッシュ・フローの総額と固定資産の帳簿価額を比較して、減損損失の認識の判定を行っている。判定の結果、いずれの資産グループも割引前将来キャッシュ・フローの総額が固定資産の帳簿価額を上回っていることから、当連結会計年度において、減損損失の計上は不要と判断している。判定に用いた割引前将来キャッシュ・フローは、会 社グループが作成した中期経営計画を基礎として見積られており、当該中期経営計画は、市場の動向や主要販売先からの情報を踏まえた受注計画に基づく売上高成長率、将来の原価低減効果を踏まえた原価率等を主要な仮定としている。割引前将来キャッシュ・フローの見積りの基礎となる中期経営計画の主要な仮定は不確実性を伴い、経営者の主観的な判断が介在する。以上のことから、当監査法人は固定資産の減損について、監査上の主要な検討事項に該当するものと判断した。",477.0,525.0,E01727,2024-03-31,FilingDateInstant_Row1Member,E01727_2024-03-31
S100TWR7_FilingDateInstant_Row2Member,監査人は、繰延税金資産の回収可能性を検討するに当たり、主として以下の監査手続を実施する。・ 繰延税金資産の回収可能性の判断に係る会社の内 部統制の整備状況を理解する。・ 当連結会計年度の予算と実績を比較し、当連結会計年度末における見積方法への影響を評価する。・ 「繰延税金資産の回収可能性に関する適用指針」に基づき、会社分類の判断について経営者等と協議する。・ 将来の課税所得の見積りの基礎となる中期経営計画について、以下の監査手続を実施する。- 将来の課税所得の見積りについて、取締役会で承認された中期経営計画との整合性を確かめる。- 中期経営計画における経営者の判断を理解するために、主要な仮定である売上高成長率や原価低減効果を踏まえた原価率等について経営者と協議する。- 売上高成長率については、市場の動向及び主要販売先からの情報との整合性を確かめるとともに、過年度の売上高成長率の推移と比較して実現可能な計画になっているか関連資料を閲覧して検証する。- 原価低減効果を踏まえた原価率については、過年度における原価率の推移と比較し、その合理性について検討を行う。・ 将来減算一時差異の解消見込額及び解消見込年度並びに税務上の繰越欠損金の控除見込額及び控除見込年度について、スケジューリングの妥当性を検証する。,"会社グループは、【注記事項】(税効果会計関係)及び【注記事項】(重要な会計上の見積り)(2)に記載さ れているとおり、2024年3月31日現在、連結貸借対照表において繰延税金資産を50,326千円計上している。なお、繰延税金負債との相殺前の金額は53,963千円であり、この金額は、将来減算一時差異及び税務上の繰越欠損金に係る繰延税金資産の総額258,889千円から評価性引当額204,926千円を控除している。繰延税金資産は、識別された将来減算一時差異及び税務上の繰越欠損金のうち、将来の税金負担額を軽減する効果を有すると認められる範囲内で認識される。会社グループは、「繰延税金資産の回収可能性に関する適用指針」(企業会計基準適用指針第26号)に示される要件に従って会社を分類したうえで、将来減算一時差異及び将来加算一時差異のスケジューリング並びに将来の一時差異等加減算前課税所得の見積額等を検討し、会社及び連結子会社ごとに繰延税金資産の回収可能性を判断している。将来の課税所得の見積りは中期経営計画を基礎として算定しているが、当該中期経営計画は、市場の動向や主要販売先からの情報を踏まえた受注計画に基づく売上高成長率、将来の原価低減効果を踏まえた原価率等を主要な仮定としている。中期経営計画の主要な仮定は不確実性を伴い、経営者の主観的な判断が介在する。以上のことから、当監査法人は繰延税金資産の回収可能について、監査上の主要な検討事項に該当するものと判断した。 ",438.0,521.0,E01727,2024-03-31,FilingDateInstant_Row2Member,E01727_2024-03-31
S100TWSV_FilingDateInstant_Row1Member,監査人は、履行義務の充足に係る進捗度に基づき計上した売上高のうち、決算日において進行中の解体工事案件に係る売上高について、主に、以下の監査手続を実施する。(1)内部統制の評価工事契約の受注や工事原価総額の基礎となる実行予算の作成・見直し・承認、工事原価の計上に関連する内部統制の整備・運用状況を評価する。(2)実証手続等・工事収益総額の見積りに関しては、一定の基準により抽出した工事案件について、契約書等との照合を実施する。工事契約の変更部分に関する契約書等がない工事案件については、顧客からの着工指示書や社内承認等を確かめる。・工事原価総額の見積りに関しては、一定の基準により抽出した工事案件について、社内で適切に承認された実行予算との照合を行い、必要と判断した工事案件については実行予算の内容に対する証憑突合を実施する。また、当該実行予算を決算日において見直す必要がないか否かを検討している会社資料を閲覧し、必要に応じて経営管理者に質問する。さらには、前事業年度末における工事原価総額と実際発生原価を比較し、工事原価総額の見積りの精度を評価する。・決算日における工事進捗度の見積りについては、一定の基準により抽出した工事案件について、作業現場の視察、工事原価総額に占める割合が高い外注費等に対する証憑突合を実施する。また、決算日における工事進捗度が工期や決算日までに発生した工事原価との関係で整合しているかどうかの分析的手続を実施する。,"当事業年度の損益計算書の売上高は、10,676,415千円である。【注記事項】(重要な会計方針)「5 収益及び費用の計上基準」に記載のとおり、売上高のうち、履行義務の充足に係る進捗度に基づき計上した売上高は、10,378,809千円であり、このうちの一部は、決算日において進行中の解体工事案件に係る売上高である。 会社は、【注記事項】(重要な会計上の見積り)「2 履行義務の充足に係る進捗度に基づき計上した収益」の「(2) 会計上の見積りの内容に関する情報」に記載のとおり、原則として、履行義務の充足に係る進捗度に基づき収益を認識している。具体的には、履行義務の充足に係る進捗度の見積りを見積総原価に対する発生原価の割合(インプット法)によって行い、売上高を算出し、計上している。インプット法は、工事収益総額、工事原価総額及び決算日における工事進捗度について信頼性をもって見積り、これらに基づき当期の売上高を算出し、計上する方法である。 決算日において進行中の解体工事案件については、将来において工事契約の変更が行われる場合があり、工事収益総額は見積りに基づくものである。また、工事原価総額の見積りには実行予算が用いられ、実行予算の策定や見直しにあたっては、作業内容や工法、工事期間の見積りが必要であるが、決算日において進行中の解体工事案件に係る当該見積りには将来の不確実性を伴うものであり、経営者による判断も介入しうるものである。 以上より、履行義務の充足に係る進捗度に基づき計上した売上高のうち、決算日において進行中の解体工事案件に係る売上高について、当監査法人は、監査上の主要な検討事項に該当するものと判断した。",496.0,574.0,E34486,2024-03-31,FilingDateInstant_Row1Member,E34486_2024-03-31
S100TWTS_FilingDateInstant_Row1Member,"監査人は、マテハン事業の拠点である株式会社椿本チエイン及びU.S. TSUBAKI HOLDINGS, INC.(以下、「UST社」という。)における工事原価総額の見積りを検討するにあたり、主として以下の監査手続を実施する。(1) 内部統制の評価工事原価総額の見積りに関する会社の以下の内部統制のデザインを評価し、運用状況をテストする。・ 工事担当者により作成された工事原価総額の見積りについて、上長の承認を受けることにより信頼性を確保するための体制・ 工事の施工状況や原価の発生状況を踏まえ、又は仕様変更に応じて、工事原価総額の見積りの見直しが適時に行われる体制・ 工事原価の信頼性に責任を持つ工事原価管理部署が工事原価総額の見積りと実際発生原価の状況を適時にモニタリングする体制(2) 工事原価総額の見積りの評価・ 工事原価総額の見積りの精度を評価するために、会社の見積方法を理解したうえで、工事原価総額の事前の見積額とその確定額又は再見積額を比較する。・ 工事原価管理部署に対して、工事原価総額の見積りの見直しの要否について質問する。また、必要と判断した案件については、仕様書や工程表等の閲覧を実施し、回答内容が工事の施工状況と整合しているか検討する。・ 工事原価総額の見積りについて、その計算の基礎となる実行予算を閲覧し、工事原価総額の見積りが積算により計算されているか検討する。また、必要と判断した案件については、材料費及び外注費の見積書等、積算の裏付けとなる資料と比較する。・ 一部の案件について工事現場の視察を行い、工事原価総額の見積り及び進捗度が工事の施工状況と整合しているか検討する。","株式会社椿本チエイングループは、主にチェーン事業、モーションコントロール事業、モビリティ事業及びマテハン事業を営んでおり、このうちマテハン事業においては請負工事等サービスの提供を行っている。注記事項「(連結財務諸表作成のための基本となる重要な事項)4 会計方針に関する事項(5) 重要な収益および費用の計上基準」に記載の通り、会社及び連結子会社は、マテハン事業における工事請負契約について、財又はサービスに対する支配が一定の期間にわたり顧客に移転する場合には、履行義務の充足に係る進捗度に基づき収益を認識している。また、注記事項「(重要な会計上の見積り)1 一定の期間にわたり履行義務を充足する契約における工事原価総額の見積り」に記載の通り、当連結会計年度において履行義務の充足に係る進捗度に基づき認識された収益は26,368百万円であり、当連結会計年度の売上高266,812百万円の9.8%を占めている。 履行義務の充足に係る進捗度は、工事原価総額の見積りに対する当連結会計年度末までの実際発生原価の割合に基づき算定している。工事原価総額の見積りは案件ごとに外部から入手した材料費及び外注費の見積り、作業工数の集計に基づく労務費等の積算により算出される。マテハン事業における工事は、仕様や作業内容が顧客の指図に基づき、案件ごとの個別性が強いことから、工事原価総額の見積りには複雑性を伴う。また、工事の進行途上における契約変更、施工の遅延により工事原価総額の変動が生じる場合があり、見積りには不確実性を伴う。以上から、当監査法人は、マテハン事業における工事請負契約の収益認識にあたり、工事原価総額の見積りが、当連結会計年度において特に重要であり、監査上の主要な検討事項に該当するものと判断した。",533.0,594.0,E01578,2024-03-31,FilingDateInstant_Row1Member,E01578_2024-03-31
